filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2012_004232_jpg.rf.ae0b3f24fadc13ed365ca03d7d8dcdfb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002191_jpg.rf.8614fcc46b7e5d69670195e659b43494.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2008_007788_jpg.rf.4a2087ad815e1c02a2012118a8b47f05.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_005970_jpg.rf.3b4c06d58173d5d8d010f7daf0c034e4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002120_jpg.rf.6f037f6ee60f6df28917924f794dd67a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001391_jpg.rf.d566f8a9da8baced2c041e185c210dfb.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_004536_jpg.rf.d982599c6ebed9dd7ec391cf5fdf0cd2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_001453_jpg.rf.43a6375c9a04bd685c4c5327bbda7213.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000305_jpg.rf.532a272b6b53dc6a88b8559d0665a670.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002333_jpg.rf.6c45feb5ddd4a66e6257a1ebc76e5103.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2011_000845_jpg.rf.bd6d1e141e4799d9dc022480128e1f7e.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_004048_jpg.rf.d63b260503c12ad6c421b7ec4cadd3a7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001177_jpg.rf.1137359316635c02a340f1f4bf1b0c5c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_005627_jpg.rf.3d116ddb4cd911c4b6cbbf059930730b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2010_004027_jpg.rf.e19da248792d91e8a4ec6eda01297886.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_008247_jpg.rf.0b7db0ed722f1f6df85563158986f528.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_001666_jpg.rf.0bf12e611dd0eb69b3145cc44c490468.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2008_002487_jpg.rf.59d3d4f185f026a3338371692d22fc8d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_002148_jpg.rf.4b8b1e86e9a3af4646bb074a808ed8ae.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002147_jpg.rf.78bc8e53ae98d2ff92627aa1967afb7a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002408_jpg.rf.f4293716ca06555100174d559ad6a496.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_002841_jpg.rf.cb6080be5b9d2c670555a3ada9c20cef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011_000100_jpg.rf.8fc3a0c2e6fb6969830a624784248200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001509_jpg.rf.9bec3903828a250aaa3601206225bc25.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007608_jpg.rf.bac732929a591a0a7b6608dfb8f84ce3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
